num_trans_per_hour,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
5,12394,C46621,14048,1654,D51523,8566,20960
18,1409,C53445,19499,18090,D57507,17670,19079
7,7510,C62646,19053,11543,D31308,14190,21700
14,19450,C99875,7236,1892,D76808,2025,21475
16,5381,C18405,6416,1035,D58576,1535,6916
4,14544,C12713,3174,2922,D18609,12584,27128
16,15079,C68938,17645,2566,D76897,14033,29112
2,16949,C10146,6546,1692,D17791,6409,23358
14,19110,C99053,18745,3679,D10803,9144,28254
13,11761,C24931,4423,1437,D13494,5336,17097
4,4990,C46062,10154,5164,D75438,3665,8655
2,15549,C34985,1761,543,D41984,10346,25895
19,17993,C73239,5842,2315,D62515,5970,23963
7,19137,C51384,13038,2699,D93897,11903,31040
13,9089,C63829,17871,8782,D71420,2766,11855
12,4087,C92551,1741,1593,D41058,2362,6449
13,18482,C74832,11354,446,D71869,9111,27593
15,9483,C49065,15856,6373,D42669,18093,27576
19,14228,C33771,19704,5476,D91154,13842,28070
15,19198,C60862,11422,3422,D33824,12353,31551
12,2714,C10693,1955,1785,D59928,15653,18367
8,19269,C35673,6827,6098,D78760,17281,36550
17,9531,C49022,15189,5658,D18623,14715,24246
20,18491,C75867,19313,822,D95824,7801,26292
10,16050,C37726,4887,1778,D84779,3174,19224
1,4724,C34962,17229,12505,D29874,18869,23593
5,6837,C16139,18174,11337,D55772,12732,19569
6,17557,C40666,19599,2042,D40828,18482,36039
3,10148,C64283,14498,4350,D96589,5919,16067
17,15658,C33937,9847,8046,D31282,12711,28369
10,2446,C89355,15554,13108,D67592,3136,5582
3,7228,C30089,5694,4428,D51740,16006,23234
13,7674,C90027,13934,6260,D26597,8399,16073
11,17899,C43263,15719,8923,D64488,15015,32914
4,3220,C62473,1267,1159,D56157,19230,22450
17,15529,C87055,17504,1975,D41260,2628,18157
12,7108,C70881,4703,4445,D67939,18422,25530
16,11319,C17207,16282,4963,D64732,14506,25825
2,15347,C84356,18986,3639,D69301,8888,24235
1,13489,C77898,6253,4726,D98616,15514,29003
4,5495,C83927,15819,10324,D80233,12372,17867
12,7333,C16190,16740,9407,D29488,2715,10048
4,14072,C38023,11730,1344,D77826,1948,16020
7,15619,C43119,17091,1472,D46330,12041,27660
2,12706,C86109,12327,7776,D50903,14844,27550
14,16618,C67783,13518,7577,D83875,15170,31788
19,15019,C73095,8656,7703,D13122,1489,16508
14,9855,C32078,5671,3208,D42778,8664,18519
3,10347,C44352,10100,2747,D71008,9297,19644
4,17032,C78688,10630,5256,D81295,8410,25442
8,17252,C63314,3380,1977,D41785,16439,33691
15,4510,C71802,1872,128,D82992,8020,12530
18,14166,C12622,3288,1530,D90774,14372,28538
13,7399,C39390,2171,1052,D99213,12814,20213
15,19176,C90088,14662,443,D60373,13117,32293
14,6516,C39951,7049,533,D17812,9581,16097
3,17077,C60662,12574,6211,D90885,1650,18727
12,4953,C91583,1978,469,D72854,8043,12996
3,10633,C40200,5611,2016,D76682,18561,29194
9,4155,C69710,16032,11877,D21301,13554,17709
16,7679,C21219,19030,11351,D59855,10626,18305
17,11701,C26637,6380,155,D93271,16373,28074
10,8990,C99597,8676,6090,D43167,1737,10727
17,18750,C55391,1976,1517,D10853,11487,30237
17,6622,C79792,4227,2913,D76676,12954,19576
18,19047,C94573,17821,12601,D60459,1925,20972
1,18723,C32487,17758,1163,D46083,18181,36904
1,9621,C41025,9518,5746,D29575,15654,25275
16,14978,C69670,11200,11136,D18777,14124,29102
7,14981,C27743,16979,1998,D80917,1329,16310
8,14052,C51115,10853,4191,D62236,4111,18163
8,16551,C67920,8305,2613,D73104,9005,25556
3,15295,C54255,1047,465,D46377,6814,22109
20,12711,C92449,5280,2862,D70686,16896,29607
10,19056,C15304,16929,539,D67801,19848,38904
10,13186,C34486,9248,7970,D74752,15050,28236
2,15577,C76745,9961,9524,D75485,6909,22486
15,11716,C81610,6358,5955,D14512,1375,13091
4,4182,C74836,10784,6602,D60474,11585,15767
19,12376,C60846,6536,4241,D77457,1021,13397
16,4440,C54757,19344,14904,D10208,19224,23664
9,7610,C44856,3420,2224,D16501,18055,25665
5,16968,C11484,4691,4602,D85807,14653,31621
1,19427,C80902,1003,810,D65632,12020,31447
17,7966,C61145,4464,2514,D57944,10212,18178
3,6725,C30627,10774,4049,D95354,12208,18933
8,5340,C33991,9132,3792,D78923,17976,23316
15,9704,C49080,13265,3561,D73547,5963,15667
20,19992,C24342,9921,1553,D70841,12035,32027
16,6900,C40912,12391,5491,D59131,2584,9484
20,2268,C77478,1175,679,D38308,1604,3872
8,9352,C23237,18585,9233,D47861,13402,22754
15,4940,C62382,12741,7801,D33591,19522,24462
14,6423,C58092,11946,5523,D18873,10983,17406
8,16999,C61255,13911,4157,D68274,6139,23138
19,4178,C30536,2989,1013,D46305,15035,19213
3,7306,C63212,18682,11376,D58534,2006,9312
13,7922,C77572,17209,9287,D22810,8968,16890
11,10033,C14261,16798,6765,D67420,5024,15057
10,14090,C22508,16774,2684,D91203,10206,24296
18,11373,C18339,5748,726,D88977,19689,31062
1,17627,C67416,14138,12282,D70475,8605,26232
1,6371,C66071,7227,856,D20803,10535,16906
1,12477,C23753,17833,5356,D72084,11279,23756
18,2106,C50388,4484,2378,D29334,7539,9645
12,19925,C91533,17504,2303,D89973,3128,23053
11,1243,C50771,11643,10400,D90588,17658,18901
19,3649,C24281,5027,1378,D16850,6743,10392
5,2226,C71605,13054,10828,D10482,18431,20657
19,2280,C99544,8657,6377,D24798,17876,20156
17,17208,C67486,18678,1470,D52220,10889,28097
8,4361,C62873,18148,13787,D98372,2323,6684
4,9462,C90036,6397,3173,D17545,8510,17972
17,11023,C87550,18804,7781,D54206,14219,25242
19,10060,C25539,16158,6098,D41252,9629,19689
5,14265,C62853,1101,384,D36964,16543,30808
9,1366,C43350,15170,13804,D33859,13665,15031
7,12824,C11999,13343,519,D94884,15897,28721
9,10831,C10874,2900,181,D27456,14157,24988
7,2617,C88863,14623,12006,D17606,12047,14664
8,3607,C80058,13681,10074,D31175,18541,22148
2,3643,C92174,14941,11298,D34709,15508,19151
4,9827,C58142,19777,9950,D69283,16662,26489
18,14021,C65494,19368,5347,D57776,7831,21852
12,4378,C71194,9682,5304,D92907,14849,19227
5,15328,C65901,5867,764,D94037,11917,27245
4,13666,C23604,14508,842,D91384,18967,32633
1,18914,C32755,12236,12153,D35048,8037,26951
18,16883,C33072,1256,459,D90256,17679,34562
16,17730,C85355,10233,7778,D16054,15375,33105
19,2123,C22312,14776,12653,D62654,15203,17326
6,16349,C26791,5902,4483,D73124,3741,20090
18,6213,C80109,9290,3077,D46654,6316,12529
11,3677,C65249,10636,6959,D62657,11683,15360
19,8441,C92254,10123,1682,D10161,14217,22658
2,17470,C70845,18613,1143,D27856,5591,23061
13,10734,C55699,6860,4428,D38124,15217,25951
17,6594,C60443,17095,10501,D23330,9069,15663
5,6698,C83773,12436,5738,D35982,18341,25039
4,12341,C23711,13601,1260,D63713,14267,26608
8,11395,C40374,16150,4755,D96366,10946,22341
18,4666,C46848,14416,9750,D11563,12816,17482
6,10247,C91389,12327,2080,D76363,4937,15184
15,12484,C16005,18708,6224,D93647,16592,29076
16,18430,C39182,9776,947,D50019,5337,23767
4,10118,C45995,2082,1771,D97255,16359,26477
1,18161,C84313,15210,14289,D83534,8361,26522
18,1089,C35696,12956,11867,D21370,1054,2143
17,19826,C65197,8577,3991,D55825,18631,38457
2,17452,C75860,9562,6243,D25523,12378,29830
14,2295,C87532,17250,14955,D12932,15641,17936
2,17159,C40128,6814,3428,D40945,5586,22745
15,1225,C39949,17828,16603,D16688,6811,8036
4,9824,C78633,2942,602,D70417,14213,24037
8,15646,C53872,14754,13371,D35630,12056,27702
3,18914,C74316,2598,580,D51274,4197,23111
19,14036,C45353,2950,2184,D46117,11588,25624
16,1003,C26344,18547,17544,D36861,5053,6056
16,19396,C36806,17933,3161,D10375,4787,24183
9,3836,C45436,16605,12769,D29385,1595,5431
14,7958,C34136,16745,8787,D66302,16505,24463
4,6573,C53150,2447,1612,D48549,4476,11049
2,8915,C82199,11594,2679,D14001,4009,12924
6,2200,C45537,12590,10390,D20954,8262,10462
10,18653,C19415,8899,5326,D47058,3606,22259
9,16066,C70195,1396,1206,D40411,16441,32507
10,13827,C17475,15373,1546,D28853,19075,32902
9,16611,C78007,11926,5449,D17762,14924,31535
19,13478,C79696,6276,5604,D35887,9690,23168
14,6115,C63663,11099,4984,D88516,3381,9496
4,2101,C51674,4703,2602,D19195,14081,16182
16,8851,C95923,13878,5027,D82925,6477,15328
3,19815,C15599,19562,8039,D67605,14342,34157
6,13415,C49590,1107,945,D14094,16219,29634
11,6881,C73944,9594,2713,D36814,15686,22567
9,8376,C61017,15815,7439,D88692,12796,21172
12,17481,C51286,16173,1720,D66642,16771,34252
2,12325,C12772,8488,1574,D33724,12955,25280
19,13469,C31104,10312,8891,D10631,1935,15404
10,19644,C66811,10402,9373,D26078,14276,33920
5,7310,C32817,13292,5982,D40252,9415,16725
6,6512,C65498,10289,3777,D61525,14964,21476
14,2579,C67372,11986,9407,D97175,16570,19149
10,10432,C38936,2409,160,D93737,5333,15765
6,16282,C41624,4160,3185,D77923,3147,19429
10,11093,C34779,15920,4827,D19394,16588,27681
6,12232,C81622,18183,5951,D38912,14219,26451
20,12785,C29486,14548,1763,D72768,6892,19677
19,17841,C60139,7247,6331,D62527,14005,31846
19,16615,C22807,14674,13253,D39938,4045,20660
7,18201,C51307,10819,2442,D21088,13329,31530
16,9544,C89371,1725,267,D13155,16275,25819
6,13365,C50730,15593,2228,D53995,14105,27470
18,16447,C20887,17096,649,D44563,7940,24387
9,18668,C60034,7969,4894,D10613,5349,24017
13,5992,C94483,2847,2847,D24407,14848,20840
12,1003,C79748,11241,10238,D39038,5785,6788
14,6395,C60585,18258,11863,D81594,12286,18681
16,4613,C83007,19793,15180,D66999,11780,16393
2,15277,C94054,9855,6328,D35307,8015,23292
19,12794,C33511,9485,4409,D94056,6312,19106
6,15349,C74269,10426,3389,D23143,9348,24697
12,10211,C85731,4626,4076,D97646,19247,29458
19,17268,C14464,10199,3570,D13927,10879,28147
9,8342,C50074,14961,6619,D22256,13323,21665
13,8145,C53202,9863,1718,D40695,19028,27173
13,14555,C60997,15220,665,D55276,9110,23665
14,13614,C55260,18353,4739,D95767,4197,17811
3,6826,C64135,3530,1209,D84578,17809,24635
17,4363,C10123,9070,4707,D13863,9284,13647
16,12168,C74344,2231,2169,D15269,12256,24424
2,2604,C12753,17479,14875,D83331,1059,3663
12,8664,C62865,16244,7580,D11756,10885,19549
13,1439,C53512,16729,15290,D76739,18876,20315
17,12220,C66189,3504,1642,D22810,19976,32196
15,11951,C62275,16291,4340,D74617,19089,31040
14,3157,C31897,19284,16127,D48756,17371,20528
18,1613,C16343,13325,11712,D20968,19417,21030
11,17764,C55215,12386,7256,D49540,16468,34232
20,19755,C63314,7068,1312,D82932,6385,26140
3,9085,C46528,3032,1275,D74129,19715,28800
3,11729,C87103,15543,3814,D34045,11391,23120
13,14753,C46781,19248,4495,D19232,1987,16740
13,19230,C94397,16705,10600,D10357,1800,21030
19,6023,C93803,5336,2778,D40952,19916,25939
10,12641,C12427,14927,2286,D47545,11937,24578
3,2734,C69643,6377,3643,D34421,18657,21391
1,2438,C85692,10206,7768,D76198,14150,16588
20,10690,C15815,7638,5498,D98143,7720,18410
12,7515,C43704,10881,3366,D38873,8842,16357
3,7974,C16392,8101,127,D81984,15170,23144
13,7672,C72049,13111,5439,D34596,3448,11120
17,15317,C69073,17466,2149,D89715,3202,18519
17,19244,C21311,13970,6096,D35584,13644,32888
13,17192,C16044,9214,6525,D54722,13888,31080
16,3502,C86991,2196,1468,D30818,7242,10744
16,17087,C67657,10168,4607,D48220,13331,30418
1,4608,C13613,13938,9330,D12164,8110,12718
9,13786,C64062,19577,5791,D53712,13636,27422
19,11013,C99823,10790,1379,D55364,3373,14386
19,6800,C33652,17866,11066,D68008,6759,13559
16,8923,C44607,12793,3870,D36987,6578,15501
7,7221,C15102,5348,1437,D68583,1910,9131
19,6665,C73449,16083,9418,D30719,10387,17052
10,10328,C21293,11040,712,D19737,19555,29883
14,14704,C99681,5931,5822,D41232,10619,25323
11,15244,C48550,18602,3358,D66582,1198,16442
8,2680,C36628,12928,10248,D63080,3343,6023
8,10586,C38814,7075,5092,D72952,6696,17282
9,8180,C78166,15775,7595,D44554,1017,9197
2,1176,C93562,6015,4839,D50390,6293,7469
12,9830,C41886,16221,6391,D17485,16158,25988
12,7080,C24722,18590,11510,D42987,19169,26249
20,18152,C81116,6425,4199,D81881,2472,20624
1,9321,C57863,14869,5548,D49472,14981,24302
3,16491,C54382,16210,6026,D53806,8286,24777
19,4791,C73582,17953,13162,D21009,19405,24196
2,11156,C60134,11425,269,D38527,8963,20119
4,2064,C93291,19945,17881,D87801,11758,13822
15,1868,C50893,14565,12697,D39709,6527,8395
10,6965,C13489,5699,748,D16303,3616,10581
15,3592,C47494,16553,12961,D11056,8120,11712
2,1268,C56880,16248,14980,D59570,11512,12780
4,19272,C19630,11113,9133,D76390,11143,30415
8,9331,C15981,4877,3063,D40082,8232,17563
4,17463,C78356,18380,917,D70610,7237,24700
16,11127,C14486,2878,1204,D18268,4196,15323
16,4033,C97517,9396,5363,D25319,10842,14875
9,14184,C71415,2630,1612,D81176,14687,28871
14,13784,C43139,15539,1755,D72666,14183,27967
4,17217,C49988,15435,4412,D89677,14285,31502
11,4308,C94657,5982,1674,D87830,3668,7976
10,17995,C74478,19450,1455,D20009,14281,32276
15,9671,C50115,19899,10228,D41775,19706,29377
8,6106,C32948,12801,6695,D86227,12406,18512
7,16677,C45907,15467,2329,D98736,7315,23992
1,13197,C41036,18258,5061,D54490,1396,14593
8,14848,C44769,7751,3882,D25519,1166,16014
16,14662,C65092,3276,428,D42044,11130,25792
9,16893,C88182,17895,1002,D95241,2941,19834
3,19368,C13537,13846,9813,D99443,19607,38975
7,11404,C80188,14154,2750,D99529,10530,21934
15,9918,C58326,11552,1634,D39805,6822,16740
19,10652,C60334,8562,5152,D63516,9468,20120
15,6583,C87245,9580,2997,D79754,7368,13951
6,16616,C12550,10000,6666,D10544,7507,24123
9,18072,C32855,15174,11300,D54272,14964,33036
6,7470,C67755,13252,5782,D94888,6700,14170
13,3083,C36665,7816,4733,D51808,18191,21274
9,1027,C70097,10067,9040,D98167,19172,20199
8,1261,C86319,16965,15704,D53494,13030,14291
20,8806,C76648,5972,2049,D42521,18559,27365
18,17615,C84401,4480,4177,D90339,16406,34021
7,1844,C69141,2010,166,D45417,7371,9215
12,17898,C70661,5261,3028,D93214,11172,29070
13,6696,C89789,4173,1250,D87879,11390,18086
10,17692,C85258,18836,1144,D57216,7466,25158
4,13903,C34066,10455,7692,D57457,14574,28477
17,14338,C92620,8243,938,D50798,9200,23538
14,4132,C44283,5959,1827,D54681,9036,13168
10,3186,C62949,12234,9048,D39706,9153,12339
11,5753,C92393,18193,12440,D96449,18779,24532
6,5752,C26922,13006,7254,D36179,10269,16021
12,15316,C92836,15061,665,D56085,15768,31084
12,8524,C54845,7594,4186,D29891,18956,27480
8,3030,C70851,3837,807,D13047,7556,10586
14,4460,C30236,12257,7797,D92499,6993,11453
16,10398,C44704,17208,6810,D14468,10383,20781
3,15024,C57743,2395,1215,D67307,6848,21872
11,16696,C71484,17933,1237,D40987,4431,21127
14,10090,C42269,17351,7261,D47008,18693,28783
4,16150,C54828,16152,2,D39864,3194,19344
11,15954,C91050,15196,13557,D76290,6029,21983
7,9381,C96741,3219,2979,D39846,9092,18473
6,8444,C72666,16001,7557,D58505,1545,9989
6,5747,C18152,6523,776,D57829,17742,23489
17,3880,C97203,11923,8043,D13671,4818,8698
6,7039,C30210,1064,815,D15962,8884,15923
17,16773,C98890,6159,3648,D99273,15642,32415
1,7123,C59093,18668,11545,D16226,15931,23054
15,19797,C12883,8987,7707,D86527,14448,34245
5,19276,C36589,17953,13686,D30800,7831,27107
9,2153,C90299,4313,2160,D28920,10556,12709
15,13328,C85764,18861,5533,D62339,15376,28704
7,1349,C81708,2475,1126,D94635,1271,2620
1,14490,C20203,17982,3492,D45074,14118,28608
15,5125,C36116,13959,8834,D84752,13075,18200
15,13170,C97728,3044,2655,D57993,2958,16128
1,8720,C97562,4306,597,D81601,8406,17126
1,16851,C58885,17027,176,D90402,4732,21583
18,11390,C73976,6417,3313,D50522,18822,30212
2,6131,C54500,19878,13747,D65517,16035,22166
5,3490,C67514,17638,14148,D51483,15401,18891
10,9311,C61018,1846,309,D77302,2626,11937
3,8972,C65479,10461,1489,D13332,1395,10367
4,11882,C28450,14994,3112,D86292,12384,24266
20,5562,C62989,7093,1531,D10770,11464,17026
14,11132,C48672,16115,4983,D22313,14426,25558
8,14415,C65811,17817,3402,D14396,4775,19190
17,10159,C35684,11344,1185,D52010,7697,17856
9,16476,C36126,13609,9123,D63670,15340,31816
19,12526,C81280,5599,5446,D58536,6687,19213
3,13557,C45319,8245,3373,D91115,6498,20055
18,8365,C82442,3340,2649,D40116,8799,17164
17,18269,C24303,6034,5772,D67423,19643,37912
20,6961,C51582,12645,5684,D69880,5440,12401
7,9511,C43071,9478,101,D81850,17608,27119
18,7186,C46175,14465,7279,D87906,1678,8864
17,9858,C82986,6861,6383,D77310,14707,24565
18,5340,C85675,12986,7646,D24708,16926,22266
20,11781,C80106,17608,5827,D47431,9181,20962
16,19404,C21645,19749,345,D80798,8788,28192
2,11688,C12023,19847,8159,D35836,11890,23578
13,12960,C85068,13478,518,D34299,12997,25957
20,7909,C84588,7266,5449,D70193,11356,19265
15,16605,C64987,13785,6349,D51045,5357,21962
15,14505,C43487,11943,6407,D10683,18822,33327
19,3427,C65440,19024,15597,D24323,19230,22657
2,1844,C54743,19704,17860,D55640,7447,9291
19,3242,C21011,1179,272,D31140,1373,4615
13,2803,C81559,1747,514,D21107,4335,7138
10,9862,C27128,10707,845,D80722,11686,21548
6,13071,C73882,16855,3784,D22084,12818,25889
11,13507,C31829,8008,7188,D38990,4188,17695
2,11703,C62664,10210,310,D37030,15258,26961
9,12787,C64933,16618,3831,D62937,19001,31788
6,12327,C89437,6866,6697,D96385,4428,16755
11,2453,C20842,4924,2471,D88017,15771,18224
7,18403,C78399,14456,3410,D76472,1148,19551
12,10670,C67198,2352,859,D16290,9900,20570
14,9162,C29184,19809,10647,D98680,12147,21309
16,8719,C64515,18354,9635,D56233,19843,28562
3,19735,C42694,10353,8708,D43401,9449,29184
2,13715,C71228,9042,985,D47509,5521,19236
18,6625,C34531,16931,10306,D90857,7420,14045
15,3366,C16567,16131,12765,D33232,3007,6373
20,11325,C33482,10779,2492,D78821,16938,28263
18,18443,C55655,7578,6468,D42693,7332,25775
13,12558,C57668,18136,5578,D26706,2482,15040
10,10675,C99270,6435,2567,D52134,19068,29743
1,16094,C79653,6313,1060,D66753,7408,23502
6,4124,C21621,4042,3286,D11197,15691,19815
15,5607,C47926,4592,713,D92709,6701,12308
1,3482,C85340,4575,1093,D16279,8187,11669
14,13979,C78905,2619,1151,D44063,4519,18498
1,16523,C96301,6109,3806,D21263,5717,22240
8,1047,C23820,5226,4179,D97504,14613,15660
6,13081,C95606,2359,1344,D63501,11114,24195
10,12002,C17348,3984,294,D20240,12606,24608
12,6965,C53322,12118,5153,D24210,4024,10989
12,12155,C32739,13366,1211,D24739,4917,17072
20,11746,C72563,16610,4864,D43540,8156,19902
19,16448,C56319,3834,700,D16184,7507,23955
17,9447,C28889,5595,1645,D13737,11067,20514
4,14484,C91078,12870,9876,D29523,9387,23871
4,10682,C36599,13976,3294,D38290,11711,22393
13,6770,C70268,9521,2751,D41418,8406,15176
13,11296,C72039,4534,2511,D73549,15101,26397
18,8767,C90031,10235,1468,D66408,11253,20020
14,14773,C23263,13057,12047,D56409,8640,23413
9,9221,C40755,15803,6582,D15788,7077,16298
10,12602,C20558,8155,5849,D29404,4596,17198
10,2446,C25116,18150,15704,D52231,16270,18716
16,9107,C56921,4476,1539,D86022,8782,17889
19,14958,C77056,19951,4993,D32214,4869,19827
8,13781,C10138,5453,3012,D67371,17145,30926
9,12385,C74340,7747,534,D59802,1933,14318
17,13222,C94951,6067,5779,D12979,16222,29444
5,8003,C84046,6682,595,D58137,4633,12636
8,3747,C59342,5567,1820,D45928,15513,19260
5,4755,C27892,19141,14386,D56086,2090,6845
9,10514,C62228,9764,3940,D30676,12785,23299
20,13105,C45020,5078,102,D82582,3032,16137
8,1187,C57327,12363,11176,D38320,16977,18164
2,10216,C24753,11494,1278,D74180,6967,17183
11,7819,C23334,19429,11610,D29828,15812,23631
10,10166,C88307,8808,1817,D50663,10746,20912
17,9347,C44878,16157,6810,D28928,15085,24432
17,17829,C67395,19038,1209,D58807,17321,35150
11,13578,C18531,15472,1894,D11826,10332,23910
12,5504,C94130,17925,12421,D44084,10297,15801
19,18323,C18562,16440,13715,D12688,13788,32111
14,19010,C77444,16692,8083,D96159,19870,38880
2,1405,C48524,4568,3163,D22289,17320,18725
13,18771,C85047,17876,5324,D41216,12260,31031
10,7347,C44868,16443,9096,D39668,1023,8370
19,7799,C47309,11792,3993,D33638,11552,19351
15,5937,C85056,8396,2459,D16203,9187,15124
13,6004,C75167,4783,2567,D21615,13491,19495
1,4344,C27814,19763,15419,D53217,5936,10280
14,1012,C11535,17449,16437,D57580,11744,12756
17,13132,C65190,19164,6032,D28070,17366,30498
10,5098,C38991,12924,7826,D90961,7118,12216
19,16952,C32229,8779,5775,D22525,14529,31481
19,14248,C32516,16026,1778,D86056,15339,29587
15,6169,C34019,18549,12380,D39833,1881,8050
3,1758,C33815,17278,15520,D78284,12258,14016
1,14125,C86220,9565,157,D95184,4631,18756
6,7077,C96895,15016,7939,D38200,7971,15048
20,13000,C83116,2349,420,D31005,12050,25050
9,12416,C59548,3033,2884,D20072,4446,16862
4,18878,C77583,1795,1380,D83859,14303,33181
9,6568,C40555,6760,192,D34135,7848,14416
2,6614,C87865,8534,1920,D76303,1041,7655
9,19854,C34173,2368,2299,D56941,9268,29122
17,4883,C17675,11116,6233,D51342,6367,11250
6,10281,C33639,5433,3643,D78450,5002,15283
1,1369,C72006,15867,14498,D85733,5859,7228
4,5517,C43073,3661,1932,D92130,2908,8425
16,11594,C78818,11760,166,D69020,4425,16019
19,10526,C44497,6273,3403,D79651,15105,25631
5,4222,C46121,13356,9134,D73301,13564,17786
11,12659,C81849,4337,2329,D30345,5639,18298
4,19142,C89660,17889,5670,D40307,18909,38051
12,16812,C13391,5878,4980,D17144,17140,33952
5,19172,C68580,7053,2474,D59702,9033,28205
19,2959,C50223,10737,7778,D70420,10366,13325
14,17217,C75851,15872,1808,D19771,13582,30799
17,18013,C57957,12106,11799,D61083,13608,31621
1,9108,C78023,8587,480,D55430,2973,12081
9,7157,C57838,19768,12611,D27083,14936,22093
12,3570,C51920,11445,7875,D96305,3459,7029
9,16710,C38576,10662,423,D48715,18536,35246
19,2998,C60411,19695,16697,D25287,2592,5590
19,15192,C86279,6162,795,D55716,6543,21735
16,2890,C70527,18774,15884,D94468,13718,16608
4,16371,C84546,17338,967,D93034,18794,35165
7,11926,C54969,17142,5216,D18506,17701,29627
16,10572,C14715,13732,3160,D15147,7314,17886
8,3241,C13692,17407,14166,D23936,15070,18311
5,4603,C75416,1252,1035,D45669,1079,5682
13,2682,C96119,7684,5002,D78664,11326,14008
19,3863,C16043,1255,884,D78221,3250,7113
3,18541,C91035,2817,1504,D55632,10204,28745
9,6064,C75390,5345,823,D44088,17307,23371
3,11752,C20489,10290,5413,D98984,8894,20646
8,12771,C51911,17979,5208,D99863,14223,26994
4,17625,C91453,10697,10367,D17407,9266,26891
4,13491,C12255,11078,1076,D23532,12119,25610
20,12981,C68999,16027,3046,D50844,2826,15807
19,14004,C18476,3258,532,D50041,7782,21786
12,2751,C84228,6327,3576,D89083,12593,15344
20,7982,C40579,13405,5423,D79261,17618,25600
11,7233,C85323,6038,3268,D42384,2666,9899
4,3995,C37622,14417,10422,D51266,10423,14418
15,3801,C83008,4377,576,D59214,6002,9803
5,8365,C36830,6317,5394,D98610,14713,23078
16,17157,C94365,18487,1330,D40465,5560,22717
17,18309,C44973,18705,396,D47022,12613,30922
3,1987,C58995,14748,12761,D93624,7804,9791
20,13618,C96358,12471,4557,D61255,4099,17717
12,17507,C13237,9260,5214,D41765,9753,27260
9,11827,C82430,12730,903,D26962,5658,17485
4,18469,C80867,9763,3022,D50486,6226,24695
16,4201,C48611,18070,13869,D36046,8711,12912
19,3359,C84669,6452,3093,D26706,6958,10317
5,6518,C11842,19801,13283,D84687,8678,15196
9,11020,C73016,5870,1022,D48987,6090,17110
2,18936,C36607,6194,1688,D85800,12002,30938
8,2362,C70791,12549,10187,D31228,14280,16642
15,14019,C16304,4192,118,D89538,5091,19110
2,18653,C97499,9559,338,D32956,17024,35677
3,15028,C41815,8094,408,D47427,1514,16542
10,12213,C39107,8065,4762,D29547,5986,18199
19,16781,C95029,10754,786,D73592,16122,32903
6,9742,C66820,3393,2614,D17190,1589,11331
1,8598,C10548,16616,8018,D89422,1120,9718
1,5560,C70223,9877,4317,D41438,17112,22672
5,5341,C98755,6198,857,D20895,10363,15704
10,17979,C86169,12927,2871,D83754,19758,37737
6,14369,C74157,11274,5947,D96830,3149,17518
6,4059,C72779,4207,148,D90234,9350,13409
20,8180,C64187,2243,1469,D76432,2500,10680
3,9092,C48477,14180,5088,D56553,3530,12622
5,12846,C35908,9757,2400,D78243,4218,17064
10,19076,C78345,18348,12564,D37262,15377,34453
12,2058,C48316,6912,4854,D33113,19652,21710
9,10635,C62488,3215,1221,D83410,2334,12969
5,16049,C64091,3531,702,D79814,2795,18844
12,15789,C73114,16697,908,D78908,17814,33603
13,6297,C76854,13279,6982,D91854,3213,9510
13,17589,C65394,1138,1055,D13655,4215,21804
9,3561,C17940,16602,13041,D83737,6146,9707
17,14016,C31550,14030,14,D20108,18235,32251
6,9170,C54464,3754,1249,D44334,1990,11160
5,1121,C47267,19513,18392,D60952,8557,9678
11,18732,C44564,7988,532,D57342,1856,20588
6,19375,C92748,1079,89,D56727,5381,24756
6,16643,C60398,18324,1681,D97666,16514,33157
11,10675,C92930,9831,6904,D14160,15545,26220
8,17825,C61344,9024,8073,D98996,18535,36360
4,12477,C50255,1392,791,D30331,8642,21119
12,6262,C72111,15876,9614,D91998,15563,21825
16,11900,C80067,19215,7315,D55470,6678,18578
3,8587,C60055,14894,6307,D10718,9754,18341
7,11511,C87764,7065,1392,D85095,7934,19445
13,6183,C96982,17105,10922,D64059,6841,13024
1,12580,C39058,14617,2037,D65829,6256,18836
6,2369,C44443,7820,5451,D48797,19714,22083
19,15698,C99317,3106,2163,D50592,9894,25592
18,15915,C10815,3905,219,D35384,13861,29776
15,3348,C18970,8047,4699,D69590,19905,23253
14,15082,C76431,15632,550,D26127,8959,24041
17,9376,C92554,17087,7711,D67613,13531,22907
11,12348,C48676,14988,2640,D52223,16621,28969
8,7345,C19468,2893,1342,D78241,5484,12829
9,8000,C63949,7026,1587,D16912,8633,16633
7,6736,C33196,8960,2224,D72692,11546,18282
13,19346,C41068,4494,325,D35686,3710,23056
12,2933,C14675,10342,7409,D74530,5233,8166
10,18319,C10377,1938,891,D59821,14521,32840
11,3608,C95961,12504,8896,D21904,7641,11249
7,3123,C80367,11460,8337,D44280,4430,7553
12,11848,C39770,6421,1698,D52947,9090,20938
6,1294,C76591,17134,15840,D61904,13055,14349
1,16346,C90475,19395,3049,D68404,9973,26319
17,13172,C85382,2020,673,D22530,3127,16299
3,5587,C23130,18906,13319,D53123,14210,19797
1,2733,C88089,16870,14137,D15233,18130,20863
10,4250,C94403,8373,4123,D37155,3602,7852
15,9780,C64881,6919,3264,D76729,17329,27109
